"t_id","probability"
6392,0.505565847549019
11562,0.509866703480736
7460,0.504327882959881
4102,0.504999665050804
20610,0.505214775550892
4648,0.505451986007202
25083,0.508394720823052
12806,0.495279379845304
26724,0.502111777968175
28213,0.497609446203795
31644,0.499661884932429
22047,0.505019779098064
24751,0.492866557597492
20543,0.507864570358786
27705,0.502033575232284
30130,0.503911596316662
6691,0.496745111600312
22260,0.503295828836228
10323,0.507395447462493
21386,0.502657547860625
19416,0.504741904687491
3207,0.503388566915293
23728,0.49749187815675
24605,0.507763506174518
12845,0.511468481512005
30596,0.511409266648906
10254,0.508442614107744
31181,0.511394372270415
23258,0.503841315661715
20410,0.50309509883647
9656,0.508250839404121
13216,0.506579636314275
14732,0.507679132568739
26320,0.503298176610036
11960,0.505738088693392
30304,0.498459753671827
27681,0.511052221560208
28825,0.50946578991077
11099,0.511942288396719
25898,0.508170014533905
2414,0.509783252345495
30346,0.503258027156735
13819,0.511209677146709
19764,0.504042597455347
18751,0.504602538684185
23281,0.500576093834506
21422,0.511018149905876
16800,0.501046077455774
20492,0.503964379509714
24832,0.500454549000366
28375,0.50513755079734
13471,0.501059165405041
31317,0.50597968156322
22986,0.512471898851379
12074,0.508761493975003
25383,0.503376894907891
5859,0.503572437587718
4916,0.507586633321558
28157,0.505826354183442
14811,0.502140036154017
5801,0.501468447930708
24842,0.511253122197071
30715,0.503208010492622
30597,0.509276828640872
20353,0.508835967261403
8963,0.507605042282344
140,0.506420803475211
16883,0.507710969049936
24309,0.493483585542379
6212,0.507275571339592
29401,0.50567905061586
29081,0.504667382592661
14120,0.499687270064228
11440,0.508485780130951
26968,0.507917470285805
16317,0.508921021272428
21717,0.511234738879321
7118,0.506408313304347
14209,0.504374055261442
21455,0.506833355891347
423,0.507375637471631
23600,0.506732725639626
8583,0.51254095817168
17039,0.501601343069815
13162,0.495210564254602
7280,0.508390202240774
1928,0.507449548212884
27345,0.504781658039119
11523,0.498593783373496
8992,0.505060533748881
22737,0.508612862617553
22829,0.506334951520976
13387,0.505693798372507
21628,0.509150462028217
5274,0.501065679332091
10296,0.503275459904933
30967,0.507482326958795
17088,0.507681474902018
29797,0.502471836197271
19361,0.505645720530939
17465,0.508808310316048
16935,0.499946265706954
29144,0.503872105310456
30984,0.503689948839092
21569,0.506551819806842
6900,0.505531781617901
18171,0.5059442700223
20656,0.503647745783725
20040,0.504953759731919
15887,0.504459247857362
8572,0.507852880497723
23418,0.500704371657988
25322,0.508873133902864
707,0.511717600344805
6715,0.50725642273105
13807,0.511688557024935
24254,0.512209931185666
18728,0.503606765840382
21936,0.505599159033291
26773,0.501749243792111
11174,0.509754477836343
21054,0.491758142354887
2568,0.505455064307519
20342,0.502367839992854
3336,0.500286831312142
16027,0.506872196471661
1038,0.494858751543455
19408,0.505285375550723
15696,0.504974680030501
8761,0.508447746645137
24343,0.50607998625832
9632,0.513217128742532
3179,0.498136869527206
21558,0.506723830648518
26664,0.505506404400939
29218,0.511334766109939
23692,0.505386695882906
16232,0.512474542885368
3983,0.498268002702795
24103,0.503941977518417
16427,0.50422783108201
15918,0.504898048637405
28287,0.508090641334413
16594,0.507043299043716
14929,0.511684889245952
17261,0.497010221676368
13226,0.506460197086102
18630,0.510369572913425
7182,0.500056413628917
9923,0.507137773613049
10550,0.507042241827211
2490,0.50810640068937
31455,0.507568816827381
978,0.502539724901388
18441,0.509597607497929
30814,0.510130202955146
1204,0.50341415292696
14804,0.503518887570937
28701,0.50668879391637
18645,0.507679132568739
35,0.50376694683223
3969,0.504013774708918
13747,0.502384131944254
17449,0.515342953295912
8015,0.5064754603914
11652,0.5022546663099
17857,0.502551857490131
10706,0.502495879314159
26574,0.499409559128786
22734,0.508711216230201
8840,0.503579572968591
22402,0.509577244708793
9983,0.501193054313323
15721,0.506561440507556
30649,0.513423078140147
3302,0.503448983292471
19446,0.505868037348019
24520,0.505019779098064
14441,0.507568816827381
10115,0.50683840078698
23967,0.505577794235803
22897,0.507172588189386
24395,0.50774961943515
3755,0.50259287104105
8681,0.51307452098392
13746,0.500494191120654
556,0.500884433179553
28143,0.502495471630031
19964,0.502780597741664
25823,0.507227539854506
10985,0.508321857465968
23085,0.507909551083489
25308,0.510887599316734
26302,0.500317248900658
15070,0.51452313947216
27093,0.508163853536165
2931,0.508215750477946
6409,0.503181175082581
1154,0.505072202227711
27586,0.503376894907891
29901,0.502323002360564
31,0.498844207839369
14151,0.506946593531405
6192,0.504266823304278
31301,0.50374836366819
4292,0.505610329190027
12800,0.507772404937953
14771,0.505295100640984
17751,0.499367950363308
19765,0.50246090138168
16997,0.509648966752291
30949,0.506851130917226
10970,0.501144501616656
10758,0.506825652798589
6497,0.507743765684923
3677,0.507303021742362
4809,0.507353345222733
19177,0.511822450604533
30608,0.499795696802274
17846,0.501367085156224
5697,0.508900867661369
16704,0.504371559937068
2122,0.502977529633445
3090,0.512121963348541
13616,0.503162789878589
31071,0.496302386549189
25901,0.504105652860378
25292,0.501032490842941
30299,0.510104093068532
5646,0.506368762239425
31442,0.505286844334621
28297,0.500557291897256
3687,0.513569749421833
17059,0.504664211914817
14040,0.50353381049011
9777,0.50550677970216
17562,0.501358917396114
17513,0.507826123699297
28269,0.507671283254258
17082,0.504702334375437
27198,0.496179997235711
6941,0.509009463237936
14857,0.506146165019734
22780,0.50581843362838
4671,0.49953403292616
4669,0.501815216727501
31727,0.503525220423263
20648,0.50436135431212
28389,0.505943857754971
16054,0.50667362165612
21522,0.501720375240439
2587,0.506803723879158
12053,0.49835595128044
27601,0.505610839723407
19846,0.503293170267566
30293,0.498835327259432
21650,0.504010123163266
25858,0.513195134523439
14265,0.499243102531665
4076,0.499555489565554
15353,0.502860918254276
12562,0.502349734974243
16859,0.507856538212247
30528,0.511935555975527
19239,0.508057242871939
16091,0.499223697310318
29183,0.502259207386293
7837,0.5107870280372
19304,0.50477757948534
12237,0.506166485601695
16775,0.505204392228272
28158,0.505727948335622
31232,0.502619149823308
10014,0.507274644208221
13715,0.490228623844213
5688,0.510085537494927
5720,0.505852071732181
9200,0.502784653142284
18764,0.502535409382471
11626,0.50124189582506
20284,0.505994109288397
18199,0.513567161778792
27926,0.507292252503188
13642,0.507952915332305
4046,0.503909581878871
13053,0.505100336689387
15403,0.50581936005864
101,0.507758635246122
5815,0.50394629628784
8695,0.507180243662936
21074,0.50129784371422
13397,0.500772262768606
7119,0.503293170267566
5505,0.5086474954004
3461,0.502657747012868
20985,0.506352211722284
16090,0.504318369159676
2245,0.502333355713607
12500,0.505323096992388
15993,0.504951765815423
24694,0.506286139300252
22216,0.501781769792222
22364,0.504954269920578
11223,0.497149735694552
24089,0.501933398306974
28083,0.507214529077732
23809,0.504709350603276
26162,0.504235154601567
19099,0.502884473699089
18710,0.508584862845925
4353,0.505791100507178
17006,0.504393336413348
9058,0.512246180802613
995,0.50877554847079
3163,0.510965021774387
4790,0.505556333981703
3568,0.511396251276795
21050,0.502636419175078
28647,0.506039353643568
16464,0.509304815075972
12197,0.509655475939811
7766,0.511572333926697
27637,0.509404965541084
24989,0.508518679160827
15943,0.504974680030501
14973,0.506792820129835
6839,0.503431736079266
10573,0.505344903526841
31010,0.502287519367242
3618,0.498797692154694
25313,0.507500525318912
10833,0.508356454570015
24826,0.507944560848158
15590,0.496551533636785
11999,0.509247637791973
20606,0.505139105877278
24945,0.514191757807355
28184,0.503165411944366
28316,0.505720872615188
28024,0.502047562736879
19160,0.507824569764362
23235,0.513101514033114
4145,0.513637541186998
3880,0.503388848843352
6098,0.506867136914809
18208,0.504443014279269
28767,0.501795243441519
3962,0.502416792681098
8969,0.505913140585257
2744,0.50488173818314
24188,0.504313221921479
13669,0.505438372484365
24910,0.505823032925177
11598,0.5060684939609
17205,0.505566728969666
21543,0.498163327136976
27895,0.513636939554065
21196,0.512503668195723
23581,0.505639601352171
26255,0.506408313304347
5473,0.499437022647196
9493,0.503241251390442
5197,0.508353934956076
18748,0.501403803816627
3832,0.509612871555573
28668,0.502827908836496
29603,0.50404914279289
22125,0.508449492196238
27141,0.502941053947613
20632,0.502355879008326
9239,0.505111288134222
22061,0.50796927123073
26669,0.505846215314605
1454,0.499417920960522
23920,0.504171844528523
4439,0.506374664163661
22484,0.500270032747912
14712,0.510214646511254
8284,0.50286442846604
12666,0.50828360872785
8780,0.500714860949392
2015,0.505787182118792
19783,0.505762363611
16176,0.498872468124712
17922,0.502933366681453
2214,0.503761385844673
28358,0.49812313850203
20688,0.505049971122681
30447,0.506702001127304
15120,0.507776038621949
15795,0.497487024301817
2291,0.507582845705416
31738,0.509304815075972
25965,0.507837195758574
18376,0.499127450137216
21087,0.508940496046088
1843,0.501027893960455
14630,0.512091137268536
23552,0.502357828349263
5981,0.505290820749538
7393,0.499226329865707
30771,0.508143640691197
9263,0.504855672405136
3721,0.501704600879429
3606,0.505922692570141
26009,0.510534168400161
23886,0.504182933386386
10048,0.513175940502609
12740,0.504404954199449
16572,0.51037760322023
13319,0.494759201389258
24389,0.499263776017999
30982,0.507589671738356
177,0.498966675055708
17805,0.506387152458784
2320,0.510954419764782
24265,0.501368291586048
11836,0.506192784877502
17084,0.501964189493591
29118,0.511786705040433
14012,0.506025836719541
21730,0.511959698123507
18212,0.504270479727481
26585,0.510652266639433
13318,0.506735488788767
8888,0.503150824393113
1619,0.510705669921117
8694,0.506591317899614
6200,0.518085890505774
1610,0.508045120129634
22872,0.502870900025365
20684,0.504887840627919
23065,0.496573138170527
18340,0.50414904717846
19351,0.505350773066089
18438,0.508045120129634
8324,0.506438578999539
5285,0.496237686651713
14583,0.497735579976501
19841,0.508170014533905
2565,0.504978004953333
6633,0.504530723838011
1500,0.500243712507951
12969,0.509199852507414
29676,0.50382311170185
18752,0.507965407969537
2226,0.506625648173475
17748,0.494682729603285
9270,0.504658937940245
31360,0.49615044720139
25824,0.503291471899706
13716,0.507783209478333
20573,0.510109567668966
20103,0.507484161150477
25895,0.505959392272615
8820,0.511180407054348
1592,0.504446308909737
10372,0.507253238594977
24524,0.504535504195893
23399,0.510712404460555
333,0.508285324752927
25035,0.509617355921657
10069,0.499739627062687
15129,0.505856805542916
22733,0.503351087117961
14819,0.506807548608455
10391,0.507506031964811
14626,0.507407171126393
21747,0.511371270565159
14337,0.50562177894129
30903,0.507694205068114
27998,0.503716974529754
20755,0.509616437472339
15048,0.501472395654252
18358,0.504791631165077
11738,0.512141773373625
9903,0.513060690080493
28688,0.50914857192733
11715,0.503389781040914
14724,0.51055923809318
29469,0.506091054592626
31255,0.503461413965189
15309,0.513689228884213
19863,0.505536510785898
10898,0.505256787355962
692,0.501302141000019
12637,0.50185621761977
29666,0.505561457924214
8620,0.509538141489271
27984,0.509786073551933
30868,0.504273424272691
6206,0.501975813268689
10203,0.504439396221837
30569,0.508740768482442
3150,0.504634356790516
9279,0.507242068377903
29147,0.508331024460444
17607,0.504033043370946
31059,0.50732817001201
5776,0.488803778385098
2237,0.505021669234458
10566,0.51028926695428
11464,0.503431736079266
9005,0.507281728780435
581,0.505899149518907
12126,0.503334112181684
11304,0.509687774451564
10791,0.508133790367707
31132,0.507273383761975
15425,0.503580028283921
20900,0.506840848658536
24207,0.504549581162767
26385,0.489705773301056
9552,0.503731136213567
1102,0.511208356164122
6269,0.500614858249908
11966,0.506591284387754
24701,0.507953719617249
21764,0.497215201147801
13789,0.502230232647439
6694,0.507870538636263
19509,0.506409334562182
25358,0.507669881843615
25364,0.502001938539853
27582,0.499165232938401
24455,0.507254196017016
17742,0.503144382358617
9816,0.501667788001951
21949,0.51286311639033
27587,0.513987766421274
5970,0.504207996866106
25558,0.506496249513966
1376,0.510599127650296
2660,0.50485686025395
212,0.502478311763518
8719,0.500260211728282
14858,0.505394747368322
13102,0.510846260165657
22814,0.507894798513321
22458,0.51251963644757
2927,0.509996082659209
3883,0.507197440576197
6968,0.504494236395971
2729,0.50671506059913
22158,0.498634384433297
20678,0.510475481392346
22768,0.498317490339988
28751,0.516077738273076
27062,0.501041894906424
6162,0.503036782402145
883,0.507301143917742
23908,0.502127623199501
20449,0.504904103275054
30897,0.508034446577066
23591,0.506689502454902
26041,0.502740886799666
26220,0.506507314915755
14216,0.513593580156301
7931,0.505765459188153
21220,0.506217772858221
17442,0.50383776152491
17872,0.504723360033534
12641,0.504148901825962
21484,0.502573926605725
5650,0.508349618616548
29182,0.498894203422533
16838,0.507506612592637
10613,0.5113670449811
2448,0.506536823474257
26010,0.505804818297316
29886,0.505406613890616
27442,0.507721355277767
8437,0.506639247744543
3332,0.503793196368438
7738,0.504637346613271
21891,0.508042905657854
12207,0.506476703402044
23225,0.502859057347728
19219,0.501327080809536
20312,0.50639940859224
31265,0.496405214734994
27855,0.503791750159082
27145,0.508470498717854
10136,0.501845300903575
11762,0.505330331126609
6187,0.503447535576459
26844,0.502841105544303
29022,0.500369322268825
31412,0.505114368281142
21444,0.501465818195471
1211,0.507158949825485
20725,0.511656022007809
26981,0.507467200596263
1426,0.507639384211578
21288,0.502137933576152
18067,0.504625950415167
30925,0.506280049466107
2136,0.503535495358551
2395,0.514315147035409
27312,0.513119333815569
8446,0.505665275378751
25614,0.500369322268825
4169,0.511064990681088
25919,0.506257316844723
9467,0.509136557908375
26591,0.502365811209271
18585,0.516697594619522
19404,0.509269083423562
8643,0.510967330541983
19109,0.507065725518147
27315,0.506849810485283
26577,0.503618296331919
17292,0.502839798981916
16463,0.5002628408085
24322,0.514421195882039
16455,0.508045120129634
3291,0.50597565993824
3465,0.508565445088623
16600,0.500539719843823
11883,0.507741715833493
13092,0.510565762802715
818,0.511271070053349
6450,0.506325482616122
5537,0.503129276970767
13883,0.50785957003361
9323,0.501577194769658
23323,0.503815896234815
16241,0.503285651013119
21564,0.510465099723743
28237,0.504976264606562
19217,0.499028335451201
2983,0.506952674882196
29246,0.495667005616205
9110,0.508444566714828
19186,0.5082988337957
12494,0.504121204850743
10698,0.503813756771188
21760,0.504333455889651
5033,0.505311728890178
2752,0.514682931524239
27055,0.502866785033083
25808,0.505236427028558
12501,0.502662411440146
13296,0.504946073681875
30993,0.504881942123769
5493,0.506562864681579
3696,0.512185159964178
26487,0.503314294552129
26573,0.501839880392192
16642,0.502140880258864
12332,0.50434118665932
24061,0.504719846107211
4976,0.510337748653764
430,0.512684730495937
6912,0.506556348001551
3854,0.502769589720773
7190,0.507917435789415
9066,0.506999897285316
26611,0.508365164846829
28817,0.509751221540985
6260,0.503448607565149
20137,0.500924482193063
30401,0.506888638710638
2089,0.503815923161613
26269,0.497318262687959
26491,0.506491092019332
12854,0.502300528274469
5519,0.506685020124756
1872,0.506368811006722
21170,0.512620734905827
16145,0.50168425730849
29742,0.505958197838828
3751,0.503420750451922
15478,0.499173135831694
31131,0.504625574001453
22561,0.503872105310456
7725,0.505971359321925
23716,0.503928539001083
19927,0.503175931427902
609,0.505568984936187
5012,0.504620227538018
585,0.513634845062387
19182,0.50899561722417
26996,0.506406127930133
3756,0.502269835624951
8625,0.505033370839624
30195,0.508900867661369
24378,0.505388784829018
12820,0.508624171165104
7586,0.504187546239229
24555,0.50734391428308
14849,0.501519359573669
27661,0.511936076458732
16491,0.49955204187929
13701,0.499537822606025
16545,0.508640202511603
14139,0.508459998759391
12473,0.506200782828543
30969,0.506531851515883
16773,0.508864676480872
17260,0.509772991691333
13074,0.509689356440416
20778,0.508233971436192
15095,0.506150388621708
8175,0.510015866180522
27773,0.502157791762301
7462,0.499937154445518
40,0.508308003484594
5627,0.499797351466124
25275,0.501846232044414
12712,0.505083505353745
11880,0.502376297992319
19485,0.511485883146534
29776,0.493958819117313
4071,0.504894392992342
26382,0.506421263317965
27074,0.509394632546815
14692,0.507944560848158
15963,0.507400258750741
1620,0.502220048322108
10804,0.505790758193891
1899,0.503578408558415
21866,0.509628170306127
1493,0.511744605992249
1777,0.511181336325089
895,0.510792242396761
5195,0.501650799417631
784,0.498557942124378
9112,0.496547039760118
17398,0.50911354283685
5475,0.497912748956976
21325,0.511089978034061
13135,0.507162836136964
20679,0.514628139734932
2636,0.504292382533085
2580,0.509072318375768
16796,0.506292979556567
826,0.504626687187774
12257,0.507216215705828
20378,0.505339453840988
12032,0.50359090805349
16286,0.498946721154284
25110,0.502666878841806
14,0.505787981091965
16903,0.508890196709374
26426,0.505650155601956
27430,0.50509959368852
7577,0.505821758430046
2528,0.507816099667002
13728,0.505583563824936
6232,0.501414369729473
22398,0.506267899433361
17111,0.505192798804947
14577,0.503443593330189
28104,0.500693663719129
9965,0.493226825864596
2710,0.491594714796418
19060,0.502555329155163
29175,0.502286906057669
31583,0.496641109786431
22089,0.506297668567756
6642,0.505610677198696
29559,0.507302311540653
23338,0.507229623009758
7622,0.50769398235919
10901,0.498342703577861
3909,0.50052337400285
8490,0.49939807369466
6785,0.504964132755083
15184,0.506931573291328
9349,0.512802669092118
19949,0.497288885734183
21644,0.508528118850144
14908,0.500071245559737
29015,0.501800289242875
17067,0.504724851511573
20354,0.504371602837989
21822,0.502707156691224
29028,0.502584230691263
29696,0.496722859121565
6882,0.507266269379913
10187,0.509976046307841
12802,0.499042021874403
6736,0.509637658926307
15287,0.504159605062609
20972,0.499720773836308
31304,0.500313215590631
23198,0.499602722532803
1895,0.504316228921744
16979,0.508682881796398
10632,0.510076678550261
17401,0.501867344756497
14976,0.494976706686269
30902,0.512899486682846
27307,0.500442863408924
11448,0.499915108316721
23690,0.507132391014177
21213,0.50882786066005
283,0.50063938416474
4124,0.494448911261757
22029,0.503412968392147
3629,0.504432993698246
16792,0.497498441235742
6249,0.506212255130027
9945,0.502908889114181
12855,0.50450103357037
13147,0.505915555844421
26843,0.499735697302066
26892,0.50937773755301
24377,0.505308962171961
476,0.506633416533311
23753,0.501750059868083
4422,0.498038211244814
2921,0.497798926369048
25788,0.504899482781726
13539,0.510910180402989
14304,0.502273873572873
8186,0.50550677970216
5836,0.504029562121163
30529,0.501476120047371
10317,0.503912393430424
30592,0.508374068361422
19803,0.501800708138256
24559,0.508452098497704
17034,0.509096077364625
27689,0.499720573305569
17773,0.504317463723195
3213,0.504539193617758
25868,0.499144954685374
5317,0.501310869684523
16430,0.497516327653253
11684,0.500233752123678
20331,0.506005974265962
8551,0.505958188709681
17020,0.508073867703385
19999,0.50448487919607
716,0.506852478047553
18955,0.503522936706019
29269,0.496641109786431
11120,0.501577194769658
19327,0.501855400949025
5992,0.502571784585129
24148,0.506133667864815
20080,0.508348924032236
5630,0.498218298579617
28949,0.503067567575432
30437,0.494019136992691
24518,0.505667279431498
14533,0.509281330066988
16460,0.505891800549535
10529,0.495646115984611
31182,0.513869838402534
4847,0.504057277407735
887,0.504162594857534
16616,0.50002596178535
24741,0.5105601708803
4585,0.508124920303701
2361,0.505554040071071
5015,0.506108942147228
9934,0.509276828640872
23267,0.504301426115474
11753,0.512220391646053
18863,0.507874836217089
363,0.506083587204071
19022,0.507852770593745
12361,0.503440779745809
15781,0.506452757397906
6493,0.49820645828727
7833,0.505236465414448
29826,0.502431873447048
306,0.505998870036493
27528,0.504602608524419
2461,0.505148920382698
21048,0.505001839386196
1986,0.503471929839359
24763,0.511389194068445
13977,0.511914719276495
14100,0.51716090163345
28411,0.508470256478479
30501,0.509372336282452
3270,0.500718177835654
5182,0.504171844528523
31158,0.503889957195412
238,0.497964787245683
3914,0.497817322892244
16583,0.503945850557871
10040,0.506337165573178
14479,0.509340121089265
11458,0.496753566161874
28172,0.511092204165667
18322,0.497378175573643
28381,0.512942040289976
26523,0.496349467931064
1497,0.504795569414647
23311,0.505261717904796
14866,0.507230564395478
22896,0.50828360872785
2683,0.505437882986816
6428,0.502649976136545
4593,0.507806339142628
11017,0.509783066888662
15269,0.515247662491024
12027,0.510717625108815
16196,0.507942569212805
11895,0.509758911463889
24864,0.50946578991077
27562,0.507880647947327
11601,0.5052041272558
20780,0.504301086210477
27100,0.501712232053255
22129,0.503361217401588
23740,0.508487633745522
26901,0.505952889052437
16889,0.499477460586637
31378,0.505022574770397
21416,0.50488926780272
28859,0.506490092876268
8016,0.504265944553767
22119,0.506750293156169
20258,0.508459998759391
3451,0.504714603554305
21367,0.503441042232493
27632,0.510846377454599
2184,0.512000394548776
31094,0.496675335168704
24714,0.507783999205835
11265,0.511998310055708
24097,0.505467771025329
12705,0.503174994220509
17216,0.511475442169
981,0.509450967453106
14023,0.507568816827381
3501,0.505853275325223
13602,0.504842343160788
28646,0.498734950654635
7684,0.5055978822426
1197,0.504032920271035
18201,0.504679620719277
6707,0.507866776964376
19174,0.505005067792787
10346,0.499487390593554
23252,0.502646225489371
20568,0.501858423332173
16270,0.505120286045164
30865,0.509301860195163
6988,0.513805377274431
18388,0.511227157310914
1229,0.507836001592627
1723,0.50459268966307
14579,0.509377819540739
6738,0.50442536952197
4569,0.506390702345921
19321,0.505426963484303
25968,0.503987810803344
24039,0.504312261486037
13237,0.505315296925609
8038,0.500144519221419
5873,0.506839540320511
22779,0.507365720661391
16978,0.511602551660035
31014,0.510797853171665
13852,0.507105411885964
13614,0.508037612823447
25111,0.508721421306654
12174,0.506274793740249
2275,0.493950980642247
29804,0.502955731630551
6939,0.509883125344031
15722,0.509821837411715
5983,0.506857582454599
21066,0.503753656719553
25962,0.503405465097628
10023,0.496259232351409
14717,0.504774409807724
21363,0.502436459133029
11576,0.507467435301577
5616,0.506187214313079
19279,0.501981810305603
19445,0.509747678163144
9298,0.503281399564945
16540,0.505637751214192
1517,0.508330043874783
10846,0.500559994693583
18397,0.504260334787633
17691,0.502968162629482
11863,0.499217661240973
13694,0.504067320038659
3605,0.502450024570606
4401,0.51096511155058
6917,0.499438825564559
12938,0.505212014859488
21621,0.508878601885384
20532,0.504540969018384
16169,0.506326967241791
23202,0.509609636881382
23922,0.50828360872785
9839,0.503072010035156
22091,0.506902700649143
21154,0.512090085529213
31088,0.510358494650061
3794,0.508765446122047
2509,0.50814716073645
8929,0.497248997084785
2943,0.503964379509714
24120,0.506791255548147
19911,0.511400462359306
28903,0.504350247356468
10074,0.507352386876226
17258,0.507557548300432
15681,0.506817660705815
28828,0.511632767526667
30262,0.508055758590893
10092,0.504934055551377
9307,0.5061567229693
17250,0.504552812801198
8607,0.512108848806955
31283,0.506656985128208
22404,0.499103682059754
15511,0.510211535014989
5947,0.504983332027189
17781,0.508611368172907
1731,0.497951594961279
8215,0.502422650181095
30658,0.505190492522413
29858,0.508455721735119
27052,0.50742782668475
24813,0.505731273151188
13932,0.5082378322444
28228,0.488243366673802
12123,0.506325974243327
24566,0.510637667821195
3639,0.504722450528301
19362,0.511486003738033
7296,0.506443681631149
17945,0.503501816248217
16821,0.510011420526968
20980,0.508142790584095
10303,0.505853275325223
7898,0.507667835677749
1584,0.499920374021861
25392,0.497607457248259
26854,0.501999209808353
6391,0.494572231320239
26839,0.506912473050976
11153,0.50599342640583
12764,0.50379372926361
10641,0.505594224872576
20514,0.514115065222134
8670,0.509459369324476
21808,0.495694156060013
24993,0.49419903251725
27208,0.507829769660508
13953,0.513083774114752
6482,0.501100030981359
8321,0.494457453277572
14663,0.500240096856009
21897,0.502888562372507
25436,0.508473126284289
9887,0.507683246724511
23230,0.505106828596748
11105,0.507788969339475
15371,0.507662208731201
5489,0.506527122296305
68,0.504350645011925
18156,0.507096241517408
15716,0.502722145056946
16628,0.506756364066416
8114,0.506972762205389
26774,0.501845300903575
8306,0.506371675567911
2427,0.503623297734593
12442,0.505107307156621
16341,0.50567813036399
398,0.503039357226534
18945,0.511054266545647
21867,0.492535216204262
14164,0.503986417254853
24909,0.508050196752385
13611,0.496907491632728
23729,0.50146976463106
29710,0.503267758693679
12617,0.509020432604906
15300,0.504113679375666
14065,0.501103598612927
14905,0.488475739040889
6427,0.500369187806742
27060,0.505388969209636
22448,0.511150809817624
11268,0.508248471647296
18458,0.493273041865686
2135,0.501474552123677
18045,0.501493431567281
29941,0.498880177244502
31400,0.499927042394311
17909,0.508332162634904
31600,0.507663095548304
26455,0.501841688248589
27306,0.508690952814744
25695,0.506366691764118
8072,0.505281803534467
8264,0.50556005411868
15762,0.506323704405725
17280,0.510212589398728
12567,0.508170014533905
25608,0.501425739689255
15975,0.4992686066046
10647,0.511211065763469
841,0.50349731435535
25769,0.502311656356415
9292,0.506448377328304
22026,0.50358396809064
1753,0.504424663972576
5951,0.49810650036838
6499,0.51103255880962
6952,0.509143870008053
8295,0.505093949667426
20890,0.500615501360304
16479,0.506295773701591
4718,0.512110236490728
4720,0.502406367935767
15912,0.500386686269622
30312,0.50520559818154
12842,0.499367757459391
21678,0.503967038026551
16606,0.505156682488825
8172,0.512613208075235
15232,0.501855395479696
14357,0.497049284946661
30542,0.508158715250468
19153,0.510773741272881
7309,0.504043600681107
23668,0.509834388489668
28212,0.50724398793669
29086,0.50994377489149
27471,0.50695472129912
16629,0.504833855989265
12564,0.506439889288438
31647,0.502410731093571
24917,0.511624349887853
24930,0.5040842572613
15779,0.510989872568805
624,0.507721355277767
29040,0.506043585200472
11107,0.507774829207747
15729,0.504084446994715
15162,0.497035764231608
9525,0.508351147693908
531,0.509027756217
21163,0.508662916908202
1293,0.505878915926629
20781,0.499707199909404
25093,0.504512296409821
10633,0.500973304492637
11199,0.499932569361516
8034,0.511858784569628
20906,0.503849307741135
29815,0.506216087950628
8687,0.509276828640872
4315,0.510320090451405
22920,0.513293918846149
9757,0.511602551660035
13986,0.502851889378996
5647,0.507427998336531
8139,0.504741583240891
6859,0.503144685954231
22295,0.502409451876248
27160,0.497473214255542
4338,0.508386384817507
11732,0.509592673930612
27294,0.508622198536669
19085,0.507774829207747
18474,0.506618480469726
5389,0.510790866477131
6456,0.508991755395165
10430,0.505768744740012
24138,0.50642325674695
18019,0.511062081362513
15291,0.504233061129795
18739,0.509564850050837
29978,0.507376567507158
6916,0.509151903339183
6677,0.502890005892998
16070,0.505208911593826
11581,0.507391012897321
21679,0.500078113683195
16795,0.503262475959095
12781,0.502349859563215
4639,0.507352532363149
28999,0.508163853536165
25647,0.501544151854598
15606,0.507437566803726
29823,0.503345856109997
16484,0.500305941413154
11910,0.5093157028789
12647,0.511549828670962
22243,0.505830392747478
29653,0.506099249971458
22480,0.50622160314847
25767,0.499683682171041
1903,0.501737654017084
12768,0.507444190907887
19359,0.501522500134574
27113,0.5108666431517
1527,0.50433127883948
14604,0.506572217432517
23785,0.490982000449541
9957,0.504233041019317
31729,0.505007253010539
27494,0.505621830250322
30186,0.491369087008734
9649,0.496042344188588
12715,0.504435833394417
1495,0.501862926488393
18142,0.504926501153673
680,0.507592995618909
1999,0.502081184313371
15390,0.507352532363149
25586,0.505889516087759
9536,0.502154250494746
30891,0.502244047135813
17144,0.505305006306122
1131,0.500100753527809
14253,0.500923009790846
14315,0.501919983774816
29116,0.488305695587553
21841,0.501194384426548
9290,0.500264704696857
3414,0.492291244923538
6806,0.499538451246378
7611,0.502008524126914
17112,0.504827522799166
29052,0.506892127963599
6921,0.506479589415171
5451,0.503186085822857
27478,0.508027655365883
18701,0.506442536385743
18411,0.503156793901959
13087,0.506818396809626
27248,0.512201276172444
20435,0.501419009039373
17817,0.500466152822718
5679,0.504600401290153
25031,0.508040345144744
23821,0.501362634427121
19235,0.513208188064822
8309,0.507281268693292
19012,0.508771549410006
4730,0.505271292709308
7475,0.490927281457618
4851,0.504782920826032
11624,0.504326290101043
122,0.499141621445751
15157,0.505254284697899
27503,0.504049929486605
8890,0.502502734378201
9473,0.502785211385188
10727,0.506524417083602
973,0.507555041140103
17689,0.50914857192733
22585,0.502543798361507
30348,0.507602165501404
26937,0.50460835763857
25773,0.50628339469743
28969,0.502615442429806
838,0.503094888417453
25893,0.502436459133029
1165,0.501897079499797
28811,0.507444458945852
8344,0.499806258578895
30805,0.508375436513693
2476,0.509010151419138
26417,0.507045787864705
3808,0.499480086245937
16340,0.498861698384545
18043,0.500806919475438
